,Unnamed: 0,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
249,256,gdb 256,"15
gdb 256	6.05601	2.21302	1.97997	3.6603	54.8	-0.2484	0.0348	0.2832	684.3066	0.130467	-287.72789	-287.72048	-287.719536	-287.760264	25.451	
C	-0.0319707825	 1.3937983561	-0.1777662111	-0.381931
C	 0.0625537681	-0.0951037745	 0.1737436435	 0.054526
C	 0.8046692938	-0.3314976984	 1.4938784411	-0.3819
N	-1.2671971379	-0.701241677	 0.2135887741	-0.274215
C	-1.6680579382	-1.7007622736	-0.6156115707	 0.154919
O	-0.9911052544	-2.213815221	-1.4821638606	-0.325451
H	 0.9659695768	 1.8374982782	-0.2482828705	 0.121247
H	-0.5409757312	 1.5363392052	-1.1347629611	 0.128552
H	-0.5868520616	 1.9458561941	 0.5905926574	 0.107648
H	 0.5811797173	-0.6231881491	-0.630813066	 0.128361
H	 0.8829936366	-1.4002363368	 1.7104620839	 0.128579
H	 1.81516875	 0.0863049694	 1.4484222979	 0.121231
H	 0.2839961647	 0.1500317858	 2.3305769255	 0.107641
H	-1.9281793691	-0.360420757	 0.8951926323	 0.240741
H	-2.7135521427	-2.0072725915	-0.4088348258	 0.070052",CC(C)NC=O,6.05601,2.21302,1.97997,3.6603,54.8,-6.75931176,0.94695672,7.70626848,684.3066,3550.1897238000006,-7829.4787059459995,-7829.277069471999,-7829.251381910401,-7830.359647809601,25.451,gdb 256
250,257,gdb 257,"14
gdb 257	7.4514	2.03598	1.73685	4.1216	51.48	-0.2748	0.0115	0.2863	712.2912	0.117552	-307.60208	-307.594822	-307.593878	-307.634011	24.383	
C	-0.0007638802	 1.6780080577	 0.068075515	-0.379788
C	-0.0547750709	 0.1579174662	-0.0296570751	 0.122098
C	 0.6139818731	-0.5489844899	 1.1434506376	-0.379792
O	-1.444284256	-0.2390595969	-0.0572448857	-0.184779
C	-1.9101991634	-0.887460323	-1.1366903534	 0.169211
O	-3.0440818383	-1.2499157517	-1.2394250741	-0.279608
H	 1.0382024455	 2.0199472654	 0.0951592186	 0.122304
H	-0.4953440081	 2.1410882095	-0.7900827725	 0.127461
H	-0.501792057	 2.0192073266	 0.9787752841	 0.135978
H	 0.4140471311	-0.1664161069	-0.9692936174	 0.087841
H	 0.1299775713	-0.2682191178	 2.0835187941	 0.135969
H	 0.5466078984	-1.6347172309	 1.0333474144	 0.127482
H	 1.6707672553	-0.2715624623	 1.2012986258	 0.122301
H	-1.1333259409	-1.0462492661	-1.9116585113	 0.073322",CC(C)OC=O,7.4514,2.03598,1.73685,4.1216,51.48,-7.47769272,0.31293109999999996,7.79062382,712.2912,3198.7544928,-8370.283239712,-8370.085739370801,-8370.0600518092,-8371.1521269254,24.383000000000003,gdb 257
251,258,gdb 258,"14
gdb 258	7.6927	1.90998	1.63513	3.3205	50.52	-0.2437	-0.0204	0.2232	730.3237	0.11705	-307.577822	-307.570462	-307.569518	-307.609331	25.112	
C	-0.0835065433	 1.5616643219	 0.0500555713	-0.402072
C	-0.062258645	 0.0346006666	 0.0233059693	 0.126039
O	 0.2031862938	-0.4656136341	-1.2841721282	-0.425997
C	 0.9302754427	-0.5480077831	 1.048959853	-0.282865
C	 0.8883867402	-2.0608318321	 1.1067289887	 0.155396
O	 0.863275562	-2.700383168	 2.1277913836	-0.243075
H	 0.9131809578	 1.967165511	-0.1660490733	 0.109605
H	-0.7800386554	 1.9410123718	-0.7024748327	 0.130292
H	-0.3895277727	 1.9379399332	 1.0310337864	 0.125222
H	-1.0672493142	-0.3385010498	 0.2556617264	 0.104367
H	 1.0208646322	-0.0597492421	-1.5941828797	 0.27911
H	 1.9478496592	-0.2507202844	 0.75006168	 0.109661
H	 0.7520160119	-0.1542096924	 2.0540651922	 0.121137
H	 0.8800665309	-2.5559481984	 0.1124439431	 0.093181",CC(O)CC=O,7.6927,1.90998,1.63513,3.3205,50.52,-6.631418180000002,-0.5551125600000001,6.073584480000001,730.3237,3185.0943700000007,-8369.6231455708,-8369.4228696668,-8369.3971821052,-8370.4805495734,25.112,gdb 258
252,259,gdb 259,"15
gdb 259	8.00355	1.98325	1.71486	2.7328	54.59	-0.2267	-0.0252	0.2016	722.1956	0.129063	-287.681216	-287.673848	-287.672904	-287.712476	25.118	
C	-0.1280303297	 1.4935127309	 0.1152492992	-0.322362
N	 0.0221423766	 0.0467336835	 0.0396647672	-0.060443
C	 0.7633586657	-0.4773332693	 1.1763648554	-0.313047
C	-1.2522907835	-0.6189283571	-0.1558113118	-0.224138
C	-1.786394207	-0.3959123562	-1.5625873299	 0.151668
O	-2.9525929871	-0.3787895315	-1.855719202	-0.237964
H	 0.8580786684	 1.9650509232	 0.1616684302	 0.1238
H	-0.6384926103	 1.8680694696	-0.7778739511	 0.126932
H	-0.7089656876	 1.821622771	 0.9980871307	 0.099636
H	 0.2560659826	-0.3102692732	 2.1452508023	 0.097029
H	 0.9185959307	-1.5538217732	 1.0554047667	 0.120111
H	 1.7453757174	 0.0035939318	 1.2258585639	 0.121868
H	-1.0987628855	-1.7035341502	-0.0602599376	 0.126609
H	-2.0349813364	-0.3396421103	 0.5730453747	 0.104557
H	-0.9814528343	-0.2748123189	-2.3233159179	 0.085743",CN(C)CC=O,8.00355,1.98325,1.7148599999999998,2.7328,54.59,-6.16882438,-0.68572728,5.48581824,722.1956,3511.9849182000007,-7828.2086410624015,-7828.008147467201,-7827.982459905601,-7829.0592694264005,25.118000000000002,gdb 259
253,260,gdb 260,"14
gdb 260	8.72739	1.81809	1.54762	1.2601	50.08	-0.2458	-0.0111	0.2348	760.732	0.117054	-307.586014	-307.578343	-307.577399	-307.618405	25.274	
C	-0.0742751996	 1.4904939565	 0.0109889695	-0.472025
C	 0.0647653854	-0.0211533663	 0.0014372145	 0.375721
O	 1.1475554899	-0.563932082	-0.0120633884	-0.294732
C	-1.2293868226	-0.8171456745	 0.0092481908	-0.280596
C	-1.0128493495	-2.3226876929	-0.0005309165	-0.071134
O	-2.2969502806	-2.9315385939	 0.0080651719	-0.426326
H	 0.9129893256	 1.9533755016	 0.0034119153	 0.142463
H	-0.6473400989	 1.8260993434	-0.8606623341	 0.139029
H	-0.6292800816	 1.816518093	 0.8978360024	 0.139047
H	-1.8213347601	-0.5295212079	 0.88833477	 0.12871
H	-1.8372654474	-0.5205396831	-0.8558836834	 0.128755
H	-0.4337537662	-2.6063173671	-0.8905262605	 0.101916
H	-0.417584437	-2.6154765889	 0.8757275288	 0.101886
H	-2.1732123075	-3.8850122179	 0.0025731597	 0.287286",CC(=O)CCO,8.72739,1.8180900000000002,1.54762,1.2601,50.08,-6.68856212,-0.30204654000000003,6.38923672,760.732,3185.2032156,-8369.8460613596,-8369.637322710201,-8369.611635148602,-8370.727465816999,25.274,gdb 260
254,261,gdb 261,"16
gdb 261	8.36053	1.7817	1.52355	2.5426	57.31	-0.2415	-0.0071	0.2345	817.4605	0.140374	-271.666055	-271.658117	-271.657173	-271.699054	26.57	
C	-0.1023394744	 1.5595399137	 0.0594664884	-0.387397
C	 0.0536447415	 0.0401969255	-0.03770121	-0.155048
C	 0.6813665815	-0.5711821615	 1.2144517977	-0.278396
C	 0.8506190926	-2.0842988847	 1.1494159526	 0.375995
C	 1.4709115214	-2.7439446624	 2.3703202405	-0.472809
O	 0.5114274376	-2.7269614972	 0.1820960188	-0.289837
H	 0.866061779	 2.053143594	 0.2003523676	 0.111839
H	-0.5535340791	 1.9689382941	-0.8495274052	 0.115699
H	-0.7413029016	 1.8431468451	 0.903615386	 0.111839
H	-0.9200732679	-0.4296599377	-0.2125568266	 0.111753
H	 0.6663614799	-0.2223988208	-0.90665902	 0.111756
H	 1.6685576765	-0.1292116646	 1.4152218349	 0.115273
H	 0.0846132501	-0.3361644485	 2.1082324496	 0.115271
H	 2.4681006233	-2.3321097287	 2.5625109639	 0.136242
H	 0.8678260369	-2.5412195655	 3.2625771635	 0.136242
H	 1.5430451029	-3.8208035208	 2.2135543983	 0.14158",CCCC(C)=O,8.36053,1.7817,1.52355,2.5426,57.31,-6.5715531,-0.19320094,6.3810733,817.4605,3819.7730636,-7392.413689026999,-7392.197684933802,-7392.171997372199,-7393.311638015601,26.57,gdb 261
255,262,gdb 262,"15
gdb 262	8.69227	1.82351	1.56698	3.4104	53.75	-0.243	0.0359	0.2789	778.0458	0.130316	-287.736841	-287.729087	-287.728143	-287.769373	26.19	
C	-0.0178915212	 1.5625758257	 0.0243885815	-0.387132
C	-0.0141971191	 0.033709809	 0.0799411391	-0.149245
C	-1.4122068601	-0.5689615941	-0.0754047673	-0.291844
C	-1.3871776885	-2.0943346363	-0.1630469253	 0.404911
N	-2.5503677307	-2.7089439266	 0.2104590045	-0.521937
O	-0.4168127195	-2.7221278928	-0.5398705115	-0.357264
H	 0.9938245424	 1.9634976954	 0.1390385852	 0.115432
H	-0.4123169294	 1.925271165	-0.9317790232	 0.112378
H	-0.636922395	 1.9931435992	 0.819944014	 0.109786
H	 0.6258703864	-0.3800702046	-0.7045671256	 0.125611
H	 0.4185998934	-0.3047251703	 1.0287081332	 0.103817
H	-2.0703809225	-0.2492796465	 0.7424483331	 0.099234
H	-1.8758752317	-0.1983622675	-1.0010067672	 0.123099
H	-3.381091594	-2.1896158287	 0.4332724954	 0.25493
H	-2.6270163404	-3.7029408568	 0.0685046442	 0.258224",CCCC(N)=O,8.692269999999999,1.82351,1.5669799999999998,3.4104,53.75,-6.612370200000001,0.97688926,7.58925946,778.0458,3546.0808024000003,-7829.722275187402,-7829.511277991801,-7829.4855904302,-7830.6075164522,26.19,gdb 262
256,263,gdb 263,"15
gdb 263	7.47672	2.0437	1.81354	3.4941	54.72	-0.2402	0.0381	0.2783	725.3315	0.130219	-287.734664	-287.726871	-287.725927	-287.767999	25.795	
C	-0.0592797191	 1.3454299169	 0.3073351558	-0.371498
C	 0.0028248675	 0.0180692244	-0.4521953378	-0.142051
N	-1.284208636	-0.6538056482	-0.5313056978	-0.306767
C	-1.5850714325	-1.7629972347	 0.2089616544	 0.408161
C	-3.007295059	-2.2803999821	 0.0466798964	-0.480758
O	-0.7830814963	-2.303562364	 0.949473837	-0.373107
H	 0.9284710006	 1.8165727714	 0.3350227817	 0.119391
H	-0.7512230919	 2.0480223066	-0.1704515047	 0.108433
H	-0.3931135545	 1.1850750823	 1.3364804158	 0.133436
H	 0.3862352011	 0.17945023	-1.467137389	 0.103043
H	 0.6735781018	-0.6805593794	 0.0521937375	 0.150919
H	-2.0103345997	-0.2324736703	-1.0866245293	 0.239522
H	-3.5600238453	-1.805376161	-0.7683851648	 0.10838
H	-2.9688524282	-3.3582809077	-0.1252826263	 0.152465
H	-3.5513667686	-2.1178496142	 0.9819171512	 0.150433",CCNC(C)=O,7.476719999999999,2.0437,1.8135400000000002,3.4941,54.72,-6.5361782800000015,1.03675434,7.57293262,725.3315,3543.4412966,-7829.663035969601,-7829.450977529401,-7829.4252899678,-7830.5701279886,25.795,gdb 263
257,264,gdb 264,"14
gdb 264	8.47929	1.99776	1.7207	3.5648	50.96	-0.2427	0.0598	0.3025	719.1944	0.120088	-303.795699	-303.788437	-303.787493	-303.827496	25.169	
C	-0.1956603292	 1.4760988304	 0.1210895147	-0.374469
C	 0.2738257503	 0.0443654191	-0.1313242831	-0.128493
N	 0.9522299867	-0.5194668285	 1.0255201308	-0.334998
C	 0.7133660963	-1.8128849094	 1.4324178836	 0.447829
N	 1.5771309084	-2.2508023005	 2.4356315907	-0.563625
O	-0.1521774506	-2.525719815	 0.9593819557	-0.388502
H	 0.6463874015	 2.1400033617	 0.3484661813	 0.107773
H	-0.7000015907	 1.8741379909	-0.7649581436	 0.119084
H	-0.8922649404	 1.5140994549	 0.9635860855	 0.125895
H	-0.569967326	-0.6177577958	-0.3344617437	 0.151366
H	 0.9266307661	 0.0134367919	-1.0156798763	 0.100615
H	 1.8363974989	-0.1094782264	 1.282962952	 0.234978
H	 1.9008800851	-1.5607958796	 3.097819628	 0.243731
H	 1.2444898437	-3.0981945236	 2.8711835844	 0.258816",CCNC(N)=O,8.479289999999999,1.9977599999999998,1.7207,3.5648,50.96,-6.60420678,1.62724172,8.2314485,719.1944,3267.7626032,-8266.706283768599,-8266.5086745818,-8266.4829870202,-8267.571524654399,25.169,gdb 264
258,265,gdb 265,"14
gdb 265	8.4155	2.08732	1.72634	1.9371	50.66	-0.2654	0.0196	0.285	719.0142	0.117704	-307.614861	-307.607387	-307.606443	-307.647075	24.457	
C	 0.1734158726	 1.489397723	-0.0011879844	-0.391006
C	-0.0437914192	-0.0106731637	 0.051203062	-0.037668
O	 0.7443406762	-0.5278239766	 1.1416100347	-0.238762
C	 0.6718667208	-1.8609239535	 1.3377313869	 0.428925
C	 1.5380531881	-2.2763149682	 2.5033523611	-0.477319
O	 0.0009155392	-2.600218615	 0.6626820893	-0.351021
H	 1.2280582783	 1.7260276914	-0.1681195123	 0.128932
H	-0.4104218554	 1.9208925315	-0.8196909235	 0.122799
H	-0.1410104998	 1.9627806399	 0.9332497112	 0.128929
H	-1.0944126417	-0.2675886385	 0.2196009047	 0.121145
H	 0.2667175506	-0.5029362824	-0.8758510903	 0.121152
H	 1.4650328928	-3.3540251953	 2.6433918898	 0.147195
H	 2.57808272	-1.9930049314	 2.3182398051	 0.148344
H	 1.2180366874	-1.7588530213	 3.4122251459	 0.148354",CCOC(C)=O,8.4155,2.08732,1.7263400000000002,1.9371,50.66,-7.2219055600000015,0.53334344,7.755249000000001,719.0142,3202.8906256000005,-8370.6310286154,-8370.4276506118,-8370.4019630502,-8371.507616654999,24.456999999999997,gdb 265
259,266,gdb 266,"13
gdb 266	8.98436	2.12697	1.75865	2.4228	46.82	-0.2644	0.0591	0.3235	686.248	0.107556	-323.6788	-323.671741	-323.670797	-323.710041	24.01	
C	-0.1078360614	 1.4951901175	 0.0100100195	-0.391422
C	-0.0134299717	-0.0186957086	 0.0014267759	-0.030305
O	-1.3543798154	-0.5364449398	 0.0423098176	-0.259115
C	-1.447563919	-1.8882391359	 0.0437665138	 0.493873
N	-2.7601732578	-2.263434363	 0.1404482356	-0.562113
O	-0.5066008879	-2.6456127743	-0.0013264847	-0.398662
H	 0.8957601311	 1.9296390023	-0.0204555336	 0.122248
H	-0.6663529282	 1.857240439	-0.857978118	 0.126349
H	-0.6100313074	 1.8502978158	 0.9143997355	 0.128288
H	 0.4873263288	-0.3910618814	-0.8978816079	 0.119794
H	 0.5426470426	-0.3973400605	 0.864800766	 0.121299
H	-3.472025824	-1.5814362298	-0.059485891	 0.262528
H	-2.9589576897	-3.2261182614	-0.0707834488	 0.267238",CCOC(N)=O,8.98436,2.12697,1.75865,2.4228,46.82,-7.194694160000001,1.60819374,8.8028879,686.248,2926.7493384,-8807.753298320002,-8807.5612130474,-8807.5355254858,-8808.6034096674,24.01,gdb 266
260,268,gdb 268,"14
gdb 268	8.89923	1.94768	1.64777	3.6117	51.17	-0.2449	-0.0102	0.2347	743.2534	0.116412	-307.571921	-307.564235	-307.563291	-307.604498	24.783	
C	-0.0174701173	 1.3956405995	 0.052678548	-0.225944
O	-0.0434294319	-0.0115619514	 0.0024190213	-0.208072
C	 0.6424947474	-0.6041443545	 1.0606698235	-0.149712
C	 0.5953246216	-2.1266220697	 0.946010035	 0.360029
C	 1.2343059955	-2.8726621294	 2.1060953502	-0.483087
O	 0.08672355	-2.6876949797	 0.009546777	-0.268196
H	 1.0107817252	 1.7884049497	 0.0049699528	 0.104646
H	-0.5757478493	 1.7598593594	-0.8125269762	 0.134908
H	-0.489452755	 1.782269593	 0.9700953197	 0.10431
H	 1.7058547525	-0.2972966891	 1.0858899885	 0.103951
H	 0.222278651	-0.3124348393	 2.0419024443	 0.101361
H	 0.6242131954	-2.7506978753	 3.008841311	 0.14383
H	 1.3023801448	-3.9335078749	 1.8631112599	 0.147799
H	 2.2297775	-2.4775867583	 2.335473525	 0.134177",COCC(C)=O,8.899230000000001,1.9476799999999999,1.6477700000000002,3.6117,51.17,-6.664071860000001,-0.27755628000000004,6.38651558,743.2534,3167.7334968000005,-8369.462571099399,-8369.253424279,-8369.2277367174,-8370.3490368772,24.783,gdb 268
261,269,gdb 269,"13
gdb 269	9.29932	1.99725	1.69178	4.2922	47.53	-0.2464	0.0274	0.2738	706.1403	0.10636	-323.641347	-323.63393	-323.632986	-323.673408	24.375	
C	-0.0555881245	 1.3857958948	 0.0738822553	-0.224564
O	-0.0126668948	-0.0201004258	 0.1301905374	-0.204869
C	-1.2602039309	-0.6072727505	-0.0821606737	-0.151793
C	-1.0981375495	-2.1318713966	-0.1257171955	 0.372536
N	-2.2748264053	-2.8068840509	 0.0682106926	-0.524009
O	-0.0509209182	-2.6838718663	-0.3714046056	-0.327062
H	 0.9619716292	 1.7462400126	 0.2396239537	 0.134812
H	-0.4067360572	 1.7445473103	-0.9068486153	 0.105501
H	-0.7142229757	 1.8093853913	 0.8493245852	 0.101923
H	-1.9814645988	-0.321398255	 0.7053511442	 0.08634
H	-1.7006887888	-0.287110208	-1.0440734036	 0.112712
H	-3.0789572574	-2.3607960958	 0.475156592	 0.255888
H	-2.2279199982	-3.8126120302	 0.1030276434	 0.262587",COCC(N)=O,9.29932,1.99725,1.6917799999999998,4.2922,47.53,-6.704888960000001,0.7455923600000001,7.45048132,706.1403,2894.2045040000007,-8806.734149755799,-8806.532322801999,-8806.506635240401,-8807.6065744512,24.375,gdb 269
262,270,gdb 270,"13
gdb 270	9.17009	1.86544	1.58189	2.1536	46.39	-0.2471	0.0327	0.2798	722.9054	0.106736	-323.657279	-323.649644	-323.6487	-323.69021	25.021	
N	-0.0814565532	 1.3226471749	-0.072854988	-0.523169
C	 0.0638412886	-0.0316918308	 0.0329434722	 0.408489
O	 1.1553824761	-0.5634424322	 0.1106516023	-0.358863
C	-1.2447446452	-0.8130405607	 0.0359331536	-0.297885
C	-1.0140346071	-2.3160908716	-0.0212035569	-0.068037
O	-2.2922825756	-2.9358334184	 0.0146725414	-0.427866
H	 0.743375351	 1.8955208094	-0.0027059243	 0.25975
H	-0.982030006	 1.7678212485	-0.0537382349	 0.257832
H	-1.8108192169	-0.5677577646	 0.9435128057	 0.129463
H	-1.8702574351	-0.5011055721	-0.8088475205	 0.124357
H	-0.4638693284	-2.5703415265	-0.9382325185	 0.101621
H	-0.3856099468	-2.621568831	 0.8258234784	 0.107421
H	-2.1599065215	-3.887793455	-0.0063180706	 0.286887",NC(=O)CCO,9.17009,1.8654400000000002,1.58189,2.1536,46.39,-6.72393694,0.8898127800000001,7.61374972,722.9054,2904.4359904000007,-8807.1676817806,-8806.9599227416,-8806.93423518,-8808.063780393999,25.021,gdb 270
263,271,gdb 271,"13
gdb 271	8.91475	1.86414	1.62849	14.8809	54.51	-0.167	-0.0333	0.1338	714.9069	0.107753	-323.582949	-323.575941	-323.574996	-323.614532	23.572	
N	-0.1154594636	 0.9594606304	-0.0418313489	-0.416518
H	-0.3257014144	-0.0359798464	 0.0587509999	 0.324403
H	 0.8898694341	 1.0428378366	-0.2037360955	 0.319127
H	-0.6152111659	 1.3176122495	-0.8617376193	 0.313023
C	-0.5130594595	 1.6754972886	 1.2847420453	-0.179898
C	 0.1633028003	 1.0759096615	 2.4754813508	-0.362148
C	-0.8294842703	 1.3117762516	 3.7677550055	 0.378906
O	-2.0293185494	 1.3417178417	 3.437502693	-0.464712
O	-0.2294997621	 1.3877019507	 4.8339189894	-0.435135
H	-0.2837360253	 2.7293622845	 1.1145665096	 0.144173
H	-1.5918941197	 1.527684564	 1.4115850922	 0.18265
H	 0.2264012804	-0.0172612198	 2.3831653584	 0.091372
H	 1.1595647852	 1.4748597771	 2.6739338795	 0.104757",[NH3+]CCC([O-])=O,8.91475,1.8641400000000001,1.62849,14.8809,54.51,-4.544303800000002,-0.90613962,3.64088532,714.9069,2932.109984200001,-8805.1450584186,-8804.9543609274,-8804.9286461544,-8806.0044760648,23.572,gdb 271
264,272,gdb 272,"18
gdb 272	6.8197	1.72205	1.47522	1.3839	60.25	-0.2613	0.0807	0.342	850.8528	0.164714	-272.837559	-272.829406	-272.828462	-272.869568	28.734	
C	-0.0578834649	 1.5245636763	-0.0054110246	-0.385736
C	 0.0067563903	-0.0081134095	 0.0443585073	 0.038624
C	 0.8400582757	-0.4722770071	 1.2487656481	-0.381001
C	-1.4123468638	-0.6010977899	 0.0423970995	-0.149929
C	-1.4749068893	-2.1171812439	-0.099979967	-0.08247
O	-2.8441696673	-2.4812857503	-0.2146996999	-0.421762
H	 0.9447056373	 1.9630050927	-0.0476507561	 0.107347
H	-0.6151062697	 1.8722566404	-0.8815285015	 0.11051
H	-0.5571968695	 1.9238167563	 0.885553148	 0.112251
H	 0.5149469548	-0.350735159	-0.8692819411	 0.069801
H	 1.8336177829	-0.0118009156	 1.2370060802	 0.109472
H	 0.3546923902	-0.188050259	 2.1904354731	 0.112348
H	 0.9816065163	-1.5571232199	 1.2619847275	 0.111483
H	-1.9376107883	-0.3122247705	 0.9623744022	 0.09823
H	-1.9853342299	-0.1711221404	-0.7881360468	 0.100981
H	-0.905247257	-2.4289371911	-0.9918861592	 0.080733
H	-1.0115707694	-2.6075349614	 0.7696309751	 0.085354
H	-2.8959572382	-3.4400247481	-0.2656219846	 0.283765",CC(C)CCO,6.8197,1.72205,1.47522,1.3839,60.25,-7.11033882,2.19595998,9.3062988,850.8528,4482.098539600001,-7424.2919529726005,-7424.070098428399,-7424.044410866801,-7425.162962675201,28.734,gdb 272
265,273,gdb 273,"16
gdb 273	7.4215	1.74761	1.51679	0.18	53.18	-0.2583	0.0719	0.3302	802.5075	0.141169	-308.764658	-308.756772	-308.755828	-308.796363	27.553	
C	-0.0226848135	 1.5433836751	 0.0472158079	-0.399907
C	-0.0123311042	 0.0148028493	 0.0311230063	 0.133801
O	 0.7311344289	-0.5070404461	 1.1339065405	-0.429938
C	-1.4256747379	-0.5748152527	-0.0238316816	-0.176654
C	-1.4364513705	-2.0955462993	-0.1056188396	-0.072986
O	-2.7923755079	-2.5207993194	-0.1214657391	-0.424818
H	 0.9987141287	 1.9286345818	 0.1077912106	 0.123035
H	-0.4960448649	 1.947572001	-0.85334269	 0.117145
H	-0.5826633292	 1.9180192031	 0.9134416357	 0.106651
H	 0.5480856309	-0.3258938822	-0.849327053	 0.087908
H	 0.3050553978	-0.196570812	 1.9410543949	 0.275608
H	-1.9881580602	-0.2647643236	 0.868103377	 0.092635
H	-1.9634781285	-0.166495355	-0.8878549109	 0.103938
H	-0.9067263378	-2.4194573023	-1.0171018491	 0.081543
H	-0.8901649266	-2.5103090276	 0.7527063706	 0.097493
H	-2.8029259551	-3.48219173	-0.1227744402	 0.284547",CC(O)CCO,7.4215,1.7476099999999999,1.5167899999999999,0.18,53.18,-7.028704619999999,1.95649966,8.98520428,802.5075,3841.4061266000003,-8401.9186147012,-8401.7040256008,-8401.6783380392,-8402.7813521382,27.553,gdb 273
266,274,gdb 274,"20
gdb 274	6.59674	1.69478	1.45846	0.0898	67.45	-0.3042	0.0859	0.3901	906.7075	0.188151	-236.917664	-236.909314	-236.90837	-236.949789	29.991	
C	-0.0173517587	 1.604163378	 0.0776843933	-0.378043
C	 0.0137452668	 0.0760507483	-0.0218915226	-0.172908
C	-1.3871266182	-0.5470512585	-0.0319811134	-0.143121
C	-1.4247795598	-2.086225008	-0.0393961555	 0.045082
C	-2.8614315699	-2.5896020434	 0.1570580024	-0.387628
C	-0.8165716675	-2.6843099956	-1.316337183	-0.379805
H	 0.9926255731	 2.0262060556	 0.0836080517	 0.109131
H	-0.5569954628	 2.0449455642	-0.768113015	 0.112651
H	-0.520486679	 1.9315703095	 0.9945343895	 0.11217
H	 0.5600444487	-0.2137082173	-0.9273574667	 0.097463
H	 0.5848954991	-0.3336200267	 0.8222726615	 0.091851
H	-1.9339315212	-0.189482391	 0.8515671048	 0.085366
H	-1.9459499815	-0.1716513099	-0.9021888246	 0.08607
H	-0.8268260784	-2.4369097399	 0.8149972304	 0.06806
H	-3.5056928252	-2.2661116425	-0.6695649242	 0.109833
H	-2.8988082924	-3.683453301	 0.1960387275	 0.106849
H	-3.2962510899	-2.2051057434	 1.0858203202	 0.107458
H	 0.2343161552	-2.40821518	-1.4420496935	 0.112758
H	-0.8697860366	-3.7780818748	-1.3000758572	 0.107896
H	-1.3608382619	-2.3403361934	-2.2046313559	 0.108866",CCCC(C)C,6.59674,1.69478,1.45846,0.0898,67.45,-8.277707880000001,2.33745926,10.61516714,906.7075,5119.852121399999,-6446.8613221696005,-6446.6341069796,-6446.608419418,-6447.735488394601,29.991,gdb 274
267,275,gdb 275,"18
gdb 275	7.1604	1.71893	1.49915	1.3758	60.39	-0.2613	0.0739	0.3352	858.1408	0.164563	-272.84456	-272.836468	-272.835524	-272.876391	28.823	
C	 0.0218629765	 1.5685773647	-0.0091476343	-0.382094
C	 0.0012086018	 0.0381474926	-0.0033581998	-0.159141
C	-1.4140700403	-0.5455928383	 0.0456063845	-0.170542
C	-1.4485755331	-2.0779543315	-0.0219729936	 0.138447
C	-2.8662223512	-2.6365633289	 0.1059297296	-0.401396
O	-0.8108875285	-2.5651501715	-1.2032032841	-0.428268
H	 1.0460083204	 1.9536177266	-0.0401618858	 0.111403
H	-0.5096724544	 1.9695651611	-0.8797875589	 0.110293
H	-0.4600769849	 1.9778204454	 0.8861323974	 0.110659
H	 0.5092516473	-0.3506801677	-0.8921876993	 0.108657
H	 0.5714469842	-0.3336242746	 0.8584281757	 0.092239
H	-1.922797064	-0.2179365389	 0.9624149009	 0.090719
H	-2.0096727869	-0.1448653631	-0.7898071421	 0.078362
H	-0.8340326944	-2.4785293959	 0.7948678133	 0.086064
H	-3.5102864734	-2.2467648616	-0.6928567073	 0.103958
H	-2.8534197432	-3.727333278	 0.031347255	 0.122402
H	-3.3197286815	-2.3575241078	 1.0626173852	 0.114387
H	-1.3390702745	-2.2751113328	-1.9556751063	 0.273852",CCCC(C)O,7.1604,1.7189299999999998,1.49915,1.3758,60.39,-7.11033882,2.01092246,9.12126128,858.1408,4477.989618199998,-7424.482459984,-7424.262265335202,-7424.236577773601,-7425.348626057401,28.823,gdb 275
