,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
891,891,917,gdb 917,"11
gdb 917	5.76839	2.94566	1.94992	2.6467	57.	-0.2342	-0.0702	0.164	600.6297	0.080481	-339.450073	-339.444769	-339.443825	-339.47919	19.72	
N	-0.0611707222	 1.2848853596	 0.3179473903	-0.518843
C	-0.0234194538	 0.0703690439	-0.0407464995	 0.361201
O	 1.1665298781	-0.563102661	-0.3785131756	-0.222428
C	 1.1400218277	-1.8654126595	-0.7541741415	 0.0524
C	 0.001720994	-2.5714223493	-0.8129568694	-0.086687
N	-1.2271340836	-2.0046138768	-0.4894732903	-0.223783
C	-1.2210947636	-0.7699167192	-0.130747876	-0.008508
H	 0.8709645974	 1.7009437846	 0.3189013677	 0.229675
H	 2.1273302055	-2.2412641629	-0.990906972	 0.145393
H	 0.0026098224	-3.6102124721	-1.1155093555	 0.126415
H	-2.155625702	-0.2807486273	 0.1321998617	 0.145166",N=C1OC=CN=C1,5.76839,2.94566,1.94992,2.6467,57.0,-6.37290988,-1.91024028,4.462669600000001,600.6297,2190.0006834,-9236.9117164322,-9236.767387166601,-9236.741699605,-9237.704030765999,19.72,gdb 917
1828,1828,1881,gdb 1881,"14
gdb 1881	4.95313	2.2523	1.85288	4.9008	53.8	-0.2388	0.0378	0.2766	692.3753	0.114863	-361.755551	-361.749005	-361.748061	-361.786087	24.175	
O	-0.0656422764	 1.4446574892	 0.0162885124	-0.429195
C	-0.0013021869	 0.0270568302	 0.0170569229	 0.11525
C	 0.5860403714	-0.5237114429	 1.3448850481	-0.183462
N	-0.5866667912	-0.6744648145	 2.1785415969	-0.296025
C	-1.781323785	-0.6927171057	 1.5066515666	 0.411379
O	-2.8727435489	-0.8675928292	 1.9988492757	-0.378825
C	-1.444795832	-0.4817335438	 0.0263733504	-0.329692
H	 0.83263303	 1.7897769243	 0.0383811086	 0.284128
H	 0.5735662591	-0.3383126455	-0.8434976518	 0.073656
H	 1.1063192309	-1.4791442783	 1.1805700548	 0.104087
H	 1.3056100073	 0.1827320754	 1.774647722	 0.104138
H	-0.5536887936	-0.8729589292	 3.1653342586	 0.251737
H	-2.1289663387	 0.2283507337	-0.4389810513	 0.145635
H	-1.5410774558	-1.4420636736	-0.4906742739	 0.127189",OC1CNC(=O)C1,4.953130000000002,2.2523,1.85288,4.9008,53.8,-6.498082320000001,1.02859092,7.526673240000001,692.3753,3125.5830382000013,-9843.875000481401,-9843.696874657,-9843.6711870954,-9844.705927791802,24.175,gdb 1881
1475,1475,1513,gdb 1513,"19
gdb 1513	7.95712	1.11423	1.00746	2.426	68.27	-0.2404	-0.0055	0.2349	1207.804	0.168958	-310.955141	-310.945889	-310.944945	-310.990516	31.407	
C	-0.00000996	 1.6064730532	-0.028566676	-0.386651
C	-0.0087586515	 0.0767621839	 0.018325883	-0.157235
C	 0.6778968961	-0.5558367274	-1.1919555251	-0.27842
C	 0.6848766986	-2.0801587968	-1.1765541195	 0.370393
O	 0.1793754781	-2.7140310957	-0.2775914954	-0.296869
C	 1.3649751321	-2.7638942863	-2.3581181829	-0.274972
C	 1.3309625068	-4.288431809	-2.2853894535	-0.373703
H	 1.0224689437	 2.0004567368	-0.052973182	 0.111727
H	-0.5182477297	 1.9826878403	-0.91804899	 0.111748
H	-0.4975201242	 2.0310287211	 0.8487877741	 0.115228
H	 0.4829469408	-0.2761398443	 0.9311547084	 0.111255
H	-1.0376791084	-0.2937748997	 0.0774695856	 0.111569
H	 0.2008023017	-0.2291974478	-2.1276703988	 0.115334
H	 1.7195036207	-0.2125746548	-1.2753496238	 0.115029
H	 0.8872392671	-2.3997980448	-3.2783172565	 0.118178
H	 2.3979100395	-2.3926038003	-2.4116851629	 0.118456
H	 1.8262503741	-4.646508529	-1.3793624355	 0.130676
H	 0.3015808427	-4.6545562936	-2.2565792183	 0.130386
H	 1.8317967531	-4.728854956	-3.1521317809	 0.10787",CCCC(=O)CC,7.95712,1.1142299999999998,1.00746,2.426,68.27,-6.54162056,-0.1496627,6.39195786,1207.804,4597.5837212000015,-8461.5247238074,-8461.272963934602,-8461.247276373,-8462.487327082401,31.407,gdb 1513
1028,1028,1055,gdb 1055,"14
gdb 1055	7.08663	1.97225	1.59693	2.1981	60.33	-0.1958	0.0403	0.236	749.0718	0.115349	-324.605411	-324.598887	-324.597943	-324.636004	24.059	
O	 0.5303595385	 0.089112254	 0.9947201714	-0.426109
C	-0.1351163599	 0.2983954158	-0.2519762221	-0.203255
C	-1.5099865348	-0.2679341792	-0.1438521143	 0.326364
C	-2.7143797999	 0.1152280269	-0.6917541658	-0.242107
C	-3.6875688191	-0.8472812544	-0.3007889237	-0.140375
C	-3.048394509	-1.7826409049	 0.4798958458	-0.094213
N	-1.7258039916	-1.429180478	 0.5540141877	-0.266111
H	 1.4637652031	 0.284331959	 0.8688766515	 0.289771
H	-0.203022888	 1.3663440205	-0.5057879177	 0.105903
H	 0.4301645114	-0.1920929549	-1.0626707113	 0.098419
H	-2.8754071008	 0.9853161589	-1.3105149747	 0.085974
H	-4.7354565111	-0.8478948777	-0.558695239	 0.089928
H	-3.42138296	-2.6534062947	 0.9947371605	 0.111653
H	-1.0214867188	-1.8567063813	 1.1305711116	 0.264157",OCC1=CC=CN1,7.08663,1.97225,1.59693,2.1981,60.33,-5.32799212,1.09661942,6.4218904000000006,749.0718,3138.8077786,-8832.9676808854,-8832.790153711801,-8832.7644661502,-8833.8001592456,24.059,gdb 1055
1318,1318,1356,gdb 1356,"17
gdb 1356	4.14556	2.26051	2.13614	1.1467	59.29	-0.2458	0.0683	0.3141	713.3081	0.14846	-346.859213	-346.851913	-346.850969	-346.890853	27.268	
C	 0.2095364456	 1.4661429555	 0.0532509778	-0.443913
C	-0.0941406832	-0.0318863691	 0.0017801147	 0.40007
O	-1.4959746843	-0.2645824826	-0.100050716	-0.473695
C	 0.6037657075	-0.7290811435	-1.1961920487	-0.272369
C	 1.713450014	-1.5864164044	-0.5485504264	-0.07487
O	 1.8492478011	-1.1127653629	 0.7893510483	-0.243091
C	 0.5402446257	-0.7758699914	 1.2037792624	-0.133003
H	 1.2866825426	 1.6323054609	 0.1522795504	 0.131356
H	-0.1414039308	 1.9640649936	-0.8554745563	 0.122379
H	-0.280757133	 1.9358641815	 0.9155501002	 0.101967
H	-1.9346114562	 0.2576321123	 0.579896359	 0.275327
H	-0.1273145704	-1.3372836288	-1.732002157	 0.120127
H	 1.0119650778	 0.0037589869	-1.8960933377	 0.104745
H	 1.4315582318	-2.6507931683	-0.5448247102	 0.093472
H	 2.6874621805	-1.492834389	-1.0349474665	 0.107052
H	 0.6172088409	-0.1719221474	 2.1129097814	 0.096133
H	-0.0643955398	-1.6732792632	 1.4161522746	 0.088312",CC1(O)CCOC1,4.14556,2.26051,2.13614,1.1467,59.29,-6.68856212,1.85853862,8.54710074,713.3081,4039.804444,-9438.5247886282,-9438.3261454082,-9438.3004578466,-9439.3857573242,27.268,gdb 1356
1280,1280,1318,gdb 1318,"19
gdb 1318	3.31609	2.42682	2.04733	1.7442	67.01	-0.24	0.0777	0.3176	773.9021	0.170167	-310.913156	-310.905055	-310.904111	-310.944991	30.107	
C	-0.4214150461	 1.4306881334	-0.0132433422	-0.410246
C	 0.2021681211	 0.0509924105	-0.0545315881	 0.137421
O	 1.5000674613	 0.0426549792	-0.6942103771	-0.296056
C	 2.0401656375	-0.8209028844	 0.3235672145	-0.103233
C	 0.7917277858	-0.6315880923	 1.2227647581	 0.269911
C	 1.0504261669	 0.3081472143	 2.4001967079	-0.443904
C	 0.0817752002	-1.9035150799	 1.6750946211	-0.456517
H	 0.2178143529	 2.1500840311	 0.5041396409	 0.120392
H	-0.5803881115	 1.7921857971	-1.0343718349	 0.127381
H	-1.3951113367	 1.3990692707	 0.4879467249	 0.114087
H	-0.4791252408	-0.637439563	-0.5802282253	 0.060939
H	 2.183078828	-1.847826804	-0.0425618416	 0.088295
H	 2.9934953217	-0.447028707	 0.7164724533	 0.095853
H	 1.5978114845	 1.2037619159	 2.0925164497	 0.123723
H	 0.1151128851	 0.6278554198	 2.8727344113	 0.11384
H	 1.6499875973	-0.1998158332	 3.1641565942	 0.113052
H	 0.6736519436	-2.4407053642	 2.4250568835	 0.114708
H	-0.8895956324	-1.6728091893	 2.1279299849	 0.115046
H	-0.0928463987	-2.5839787945	 0.835421635	 0.115308",CC1OCC1(C)C,3.31609,2.42682,2.04733,1.7442,67.01,-6.530736,2.11432578,8.64234064,773.9021,4630.482303800001,-8460.382253178399,-8460.161813626999,-8460.136126065401,-8461.248528097402,30.107,gdb 1318
1711,1711,1763,gdb 1763,"15
gdb 1763	4.87968	1.89158	1.73055	1.0721	64.37	-0.2389	0.0363	0.2753	783.4888	0.122415	-308.468407	-308.460624	-308.45968	-308.499657	29.013	
C	-0.0364185236	 1.5361775324	 0.0450364348	-0.405606
C	 0.0314589617	 0.0261077638	 0.0265944003	-0.031873
C	 1.3351995312	-0.6930674396	-0.2206787397	-0.344288
C	 0.6970667926	-0.7247197121	 1.1628036751	 0.202569
O	 1.2619733279	 0.0876269487	 2.1583189858	-0.447325
C	 0.1185432402	-1.9567217403	 1.6342301302	 0.30637
C	-0.3343346135	-2.9926382913	 2.0460057806	-0.47769
H	 0.8456191871	 1.9625254335	 0.5264822705	 0.134404
H	-0.0989719221	 1.9283227584	-0.9757412174	 0.11567
H	-0.9173910885	 1.8837401056	 0.5943857179	 0.123594
H	-0.8511991721	-0.4670025259	-0.3693968837	 0.101859
H	 1.3392874453	-1.6026405596	-0.8099295326	 0.121208
H	 2.2291138084	-0.0824568717	-0.2978172416	 0.117677
H	 1.9866555198	-0.4046913429	 2.5596330051	 0.287732
H	-0.7485751145	-3.900301799	 2.4093738046	 0.195698",CC1CC1(O)C#C,4.8796800000000005,1.89158,1.73055,1.0721,64.37,-6.50080346,0.98777382,7.49129842,783.4888,3331.0835309999998,-8393.857210239801,-8393.6454239136,-8393.619736351999,-8394.7075664898,29.013,gdb 1763
1185,1185,1217,gdb 1217,"12
gdb 1217	8.77188	1.34906	1.17834	2.2526	53.03	-0.2699	0.0258	0.2957	927.336	0.08835	-360.517106	-360.509433	-360.508489	-360.549837	26.319	
N	-0.1057907045	 1.3024526396	 0.122364045	-0.564161
C	 0.0682719503	-0.0464428104	 0.0232773628	 0.513671
O	 1.1304548148	-0.6176457256	-0.0572897672	-0.393457
O	-1.139442545	-0.6696450808	 0.0608977124	-0.256826
C	-1.0551482304	-2.1041771616	 0.0157891169	-0.217223
C	-2.4024238091	-2.6496700203	 0.0104118629	 0.285415
C	-3.5006064426	-3.1346653501	 0.0045846418	-0.415708
H	 0.6930365161	 1.8743468765	-0.0895330447	 0.271027
H	-1.023163264	 1.6897853177	-0.0173910301	 0.268724
H	-0.5008243492	-2.4098783836	-0.8779642792	 0.152737
H	-0.4879937272	-2.4639131967	 0.881356901	 0.151867
H	-4.4727257591	-3.5623018548	-0.0002428617	 0.203935",NC(=O)OCC#C,8.77188,1.34906,1.17834,2.2526,53.03,-7.344356859999999,0.70205412,8.046410980000001,927.336,2404.12719,-9810.1751782084,-9809.9663851362,-9809.940697574599,-9811.0658345418,26.319000000000006,gdb 1217
1518,1518,1556,gdb 1556,"17
gdb 1556	5.01499	1.24325	1.06355	3.4376	61.53	-0.2471	-0.0198	0.2273	1079.6708	0.145663	-346.859809	-346.850881	-346.849937	-346.894188	29.991	
C	-0.0906254516	 1.5627530052	-0.0691435495	-0.409409
C	 0.0110929439	 0.02696449	-0.0097698877	-0.066318
C	 0.7955009969	-0.4845292703	 1.2159603134	-0.181786
C	 2.2716507724	-0.1004966878	 1.2173679532	-0.080703
O	 2.8637434407	-0.720176562	 2.3482906425	-0.418931
C	-1.3903534358	-0.5519908373	 0.0414477677	 0.162648
O	-1.8710433976	-1.2887063391	-0.7793973949	-0.248292
H	 0.896829851	 2.0242542761	-0.1475395244	 0.128701
H	-0.6759362648	 1.8828160387	-0.9365631808	 0.130653
H	-0.5746361969	 1.9593127325	 0.8306966518	 0.123395
H	 0.4732624074	-0.351445408	-0.9284962779	 0.094393
H	 0.3350678215	-0.1121252425	 2.1398504977	 0.109009
H	 0.7402181086	-1.5786197397	 1.2563191367	 0.121292
H	 2.7423987226	-0.441608456	 0.2806463403	 0.089837
H	 2.3867341043	 0.9929656282	 1.2627039223	 0.089376
H	 3.79212327	-0.4712751905	 2.3772831478	 0.287657
H	-1.9765802726	-0.2309021076	 0.9370034418	 0.068479",CC(CCO)C=O,5.01499,1.24325,1.06355,3.4376,61.53,-6.72393694,-0.53878572,6.1851512200000025,1079.6708,3963.6941581999995,-9438.5410066226,-9438.2980632434,-9438.272375681801,-9439.476507343199,29.991,gdb 1556
464,464,474,gdb 474,"16
gdb 474	3.86929	3.62098	2.67648	1.3139	56.45	-0.2441	0.0725	0.3165	589.5057	0.141848	-271.61858	-271.611272	-271.610327	-271.649185	26.227	
C	-0.0422277992	 1.5657831302	 0.0864139783	-0.413841
C	 0.0524523469	 0.0596151018	-0.0319517076	-0.051486
C	 0.7059027058	-0.6256953999	-1.2242302881	-0.033208
C	 1.2964507882	 0.1432054336	-2.3867891469	-0.401331
C	 1.383867781	-0.6503121788	 0.1193754578	 0.076409
O	 2.5588415823	 0.1037330651	 0.2355390387	-0.415537
H	 0.898606987	 2.0513078709	-0.1817756785	 0.127092
H	-0.8270490321	 1.9696701767	-0.5622812759	 0.117984
H	-0.2851264026	 1.859491945	 1.1143124894	 0.109296
H	-0.8004341475	-0.4691613756	 0.3873663215	 0.077855
H	 0.2419063109	-1.5655507226	-1.5131540041	 0.080581
H	 1.8902070865	 0.9937050436	-2.0491729081	 0.133417
H	 1.9580073284	-0.5020914819	-2.974689512	 0.116205
H	 0.5116156325	 0.5120506473	-3.0562561927	 0.110261
H	 1.4041911099	-1.5939043335	 0.665149026	 0.078351
H	 2.5833823822	 0.4809564181	 1.1211116122	 0.287951",CC1C(C)C1O,3.86929,3.62098,2.67648,1.3139,56.45,-6.642302740000001,1.9728265,8.6124081,589.5057,3859.8826672000014,-7391.121827811999,-7390.922966900799,-7390.8972521278,-7391.954632709,26.227,gdb 474
61,61,64,gdb 64,"12
gdb 64	7.90009	3.95466	2.88643	3.9512	46.23	-0.318	0.0365	0.3545	460.694	0.102281	-211.295796	-211.289821	-211.288877	-211.324525	20.467	
C	-0.0024235041	 1.5503583696	 0.010561869	-0.380764
C	-0.0185660005	 0.0100435232	-0.0226177004	-0.11361
C	-1.4504531848	-0.5576617768	 0.0129334671	-0.380773
C	 0.7012574878	-0.4858316837	-1.2017276391	 0.265155
N	 1.2619094555	-0.8712676578	-2.1361974034	-0.322391
H	 1.0195949649	 1.9367321459	 0.0034966837	 0.138376
H	-0.5297284365	 1.9614163851	-0.8549838617	 0.137942
H	-0.5013425114	 1.9034683876	 0.9175586202	 0.12496
H	 0.52481877	-0.3622245621	 0.8552546184	 0.12985
H	-2.0242790341	-0.2142871644	-0.8525186947	 0.137939
H	-1.4443829624	-1.650269269	 0.0075410673	 0.138365
H	-1.9580549444	-0.2172588177	 0.9199676036	 0.124951",CC(C)C#N,7.90009,3.95466,2.88643,3.9512,46.23,-8.6532252,0.9932161,9.6464413,460.694,2783.2092034,-5749.654423274399,-5749.4918351594,-5749.466147597802,-5750.436179585,20.467,gdb 64
493,493,503,gdb 503,"11
gdb 503	12.11679	1.70392	1.61189	3.1684	45.39	-0.2579	-0.0377	0.2203	701.3499	0.083436	-322.45625	-322.449687	-322.448743	-322.487435	21.048	
O	-0.3310600833	 0.2565364955	 0.3282110351	-0.226709
C	 0.1729270723	 1.328107695	 0.1246452537	 0.153035
C	 1.4696694372	 1.526433031	-0.6478181412	-0.240689
N	 1.4611302671	 2.7397367537	-1.4381540284	-0.283816
C	 2.2573586061	 3.8085739384	-1.1436279442	 0.159029
O	 3.0212259756	 3.8636007432	-0.2057624022	-0.309495
H	-0.2772090394	 2.2763891101	 0.4976762456	 0.088373
H	 2.2835158276	 1.64117305	 0.0792369337	 0.177773
H	 1.6672461792	 0.6378356609	-1.2551018968	 0.137971
H	 0.8759389885	 2.78963169	-2.2568853508	 0.257608
H	 2.124893839	 4.6327080821	-1.8702922245	 0.086919",O=CCNC=O,12.11679,1.70392,1.61189,3.1684,45.39,-7.017820060000001,-1.02586978,5.99467142,701.3499,2270.4103704,-8774.486001250001,-8774.3074128318,-8774.2817252702,-8775.334588759,21.048,gdb 503
1303,1303,1341,gdb 1341,"19
gdb 1341	4.9025	1.71312	1.55301	0.965	68.75	-0.2406	0.0932	0.3339	897.6244	0.169391	-310.901659	-310.893126	-310.892182	-310.933912	31.118	
C	 0.059946234	 1.2160004511	-0.4130853947	-0.230897
O	-0.1354151069	 0.1623580006	 0.507111967	-0.237232
C	-1.3474770483	-0.4986706214	 0.3276409549	 0.105087
C	-1.4625838064	-1.5661129393	-0.7399516099	-0.360825
C	-1.429514287	-1.9420244685	 0.7345688623	 0.301878
C	-0.1795492836	-2.6142995784	 1.26807534	-0.444542
C	-2.7234207769	-2.4140823803	 1.3701863263	-0.450836
H	 1.032617946	 1.6620069872	-0.191801197	 0.124925
H	 0.0550039695	 0.8550050054	-1.4517182047	 0.108048
H	-0.7167142198	 1.9898508666	-0.3137312439	 0.104304
H	-2.222495797	 0.1302541325	 0.5079599698	 0.075674
H	-2.3938729985	-1.6634692154	-1.2887078887	 0.104086
H	-0.5687541048	-1.7687872467	-1.3211926264	 0.111619
H	 0.7217497677	-2.1879748232	 0.8241687412	 0.126436
H	-0.1044952558	-2.4896781156	 2.3546137719	 0.113444
H	-0.1988092547	-3.6895999906	 1.0565546471	 0.108329
H	-2.8789099073	-3.4843962089	 1.1900886878	 0.114493
H	-2.7096925259	-2.257191563	 2.4551743568	 0.116069
H	-3.5902503744	-1.8814913721	 0.9659992803	 0.109938",COC1CC1(C)C,4.9025,1.71312,1.55301,0.965,68.75,-6.5470628400000015,2.5361024800000003,9.08588646,897.6244,4609.366257400001,-8460.0694037126,-8459.8372088364,-8459.8115212748,-8460.9470529968,31.118,gdb 1341
190,190,196,gdb 196,"10
gdb 196	9.58198	3.73874	2.69846	2.9659	44.3	-0.2049	0.0202	0.2251	451.8468	0.075243	-301.373496	-301.368495	-301.36755	-301.401649	18.	
N	 0.1019390283	 1.3792594853	 0.1861357863	-0.593716
C	-0.0518325876	 0.0107534698	 0.0473779884	 0.352856
C	-1.1058733474	-0.8458485657	-0.0263346487	-0.18461
N	-0.617598452	-2.1518690151	-0.0507354907	-0.244057
C	 0.6606812456	-2.0232161092	 0.0003334688	 0.062882
O	 1.092678363	-0.7251568608	 0.0664700047	-0.170914
H	 0.9127962902	 1.739420774	-0.3014955461	 0.260526
H	-0.7290636718	 1.8923386382	-0.073544906	 0.260794
H	-2.1599787359	-0.6261120959	-0.0626426722	 0.110524
H	 1.4263675677	-2.7813337506	-0.0075398545	 0.145717",NC1=CN=CO1,9.58198,3.73874,2.69846,2.9659,44.3,-5.57561586,0.54967028,6.12528614,451.8468,2047.4673702,-8200.7947490544,-8200.658664843,-8200.63295007,-8201.560831598601,18.0,gdb 196
51,51,52,gdb 52,"9
gdb 52	9.50228	9.29497	4.69874	0.5571	39.2	-0.2246	0.0199	0.2445	289.005	0.069883	-229.969129	-229.965414	-229.96447	-229.995393	13.358	
O	-0.0325581853	 1.3506512966	 0.009673761	-0.133897
C	 1.2531923679	 1.7916770989	-0.0003035114	 0.001573
C	 2.1166468117	 0.7437562321	-0.0144149409	-0.177809
C	 1.3039779576	-0.4385238686	-0.0128331612	-0.177808
C	 0.0162956801	-0.0077718531	 0.001912939	 0.001573
H	 1.3795108938	 2.86161135	 0.0042743276	 0.133394
H	 3.1937640561	 0.7986550126	-0.024586037	 0.10979
H	 1.638588929	-1.4638327149	-0.0215694921	 0.10979
H	-0.937362951	-0.5089992534	 0.0084389051	 0.133394",O1C=CC=C1,9.50228,9.29497,4.69874,0.5571,39.2,-6.11168044,0.54150686,6.653187299999999,289.005,1901.6142662,-6257.781956870601,-6257.6808665195995,-6257.655178958001,-6258.4966370802,13.358,gdb 52
1840,1840,1893,gdb 1893,"17
gdb 1893	5.25046	2.0867	1.65872	1.131	60.71	-0.251	0.0914	0.3423	795.1278	0.14806	-346.869123	-346.861667	-346.860723	-346.900929	26.742	
C	-0.3179173127	 1.5828069047	 0.0606537697	-0.413469
C	 0.1907216911	 0.1542459161	 0.0377341979	 0.121695
C	 1.0314293292	-0.2341661514	-1.1985937505	-0.095003
O	 2.0771705012	-1.0476381844	-0.6816668324	-0.270954
C	 1.8821608957	-1.1629094141	 0.722729006	 0.234298
C	 3.2103016604	-1.1661070219	 1.4450975799	-0.402891
O	 1.1094510397	-0.0516706287	 1.1060341564	-0.261483
H	 0.5169399152	 2.284534571	-0.0262615247	 0.128205
H	-1.0090157718	 1.7551227612	-0.7705028511	 0.11984
H	-0.8485197756	 1.7882670292	 0.9941755238	 0.13048
H	-0.6525476393	-0.5483268955	 0.1434798966	 0.070898
H	 0.4438731661	-0.7865051439	-1.9421076027	 0.100212
H	 1.4672035871	 0.6494852927	-1.6828860397	 0.099594
H	 1.3176578956	-2.0934731667	 0.9273447827	 0.056491
H	 3.7419370147	-0.2338105706	 1.2401716691	 0.128556
H	 3.0515154597	-1.2625218621	 2.5223213628	 0.125214
H	 3.8167056436	-2.0077697454	 1.1015340062	 0.128316",CC1COC(C)O1,5.25046,2.0867,1.65872,1.131,60.71,-6.8300614,2.48712196,9.31446222,795.1278,4028.9198840000004,-9438.7944536022,-9438.5915654038,-9438.5658778422,-9439.659939390602,26.742,gdb 1893
1123,1123,1155,gdb 1155,"13
gdb 1155	3.35412	2.25246	1.91282	4.3801	58.13	-0.3385	-0.0115	0.327	730.2332	0.10053	-303.527274	-303.519632	-303.518688	-303.5586	26.766	
C	-0.0288034785	 1.5480214877	-0.0057011028	-0.398192
C	 0.0029565994	-0.0028885798	 0.0034634405	-0.078679
C	 0.7500141	-0.5361415884	 1.2540435095	-0.398193
C	-1.379932893	-0.5180748443	 0.0062940361	 0.300192
N	-2.4692276818	-0.8989431002	 0.0476778708	-0.318493
C	 0.6864098602	-0.4827803335	-1.2132534624	 0.300187
N	 1.2590420739	-0.8369752089	-2.1513232504	-0.318489
H	 0.9939707845	 1.9315116367	-0.0132134954	 0.148052
H	-0.5543329423	 1.9226387872	-0.8856783575	 0.159736
H	-0.5393942686	 1.9053453175	 0.8914075279	 0.148047
H	 0.2425672806	-0.1864757535	 2.1559415409	 0.148052
H	 0.7720011323	-1.6271779216	 1.2600659766	 0.159735
H	 1.7757402434	-0.1605563389	 1.2509902262	 0.148046",CC(C)(C#N)C#N,3.3541199999999995,2.25246,1.91282,4.3801,58.13,-9.211058900000001,-0.3129311,8.898127800000003,730.2332,2735.562042,-8259.402063723599,-8259.1941142048,-8259.1684266432,-8260.25448804,26.766,gdb 1155
377,377,387,gdb 387,"15
gdb 387	6.74283	2.26803	1.90839	3.8246	55.18	-0.2407	0.0328	0.2735	680.8869	0.130695	-287.720383	-287.713033	-287.712089	-287.75175	24.851	
C	 0.1066769371	 1.523268566	 0.1379069883	-0.374903
C	-0.0614961699	 0.0182241234	-0.0960357	-0.155515
N	 0.6568623492	-0.4843271048	-1.2550556073	-0.026692
C	 2.1071865502	-0.5495019389	-1.2114475231	-0.345011
C	-0.0035466527	-0.9220727427	-2.3651387451	 0.154222
O	 0.5132852771	-1.356251242	-3.3735231479	-0.343916
H	 1.1515182059	 1.7895807814	 0.3214286824	 0.126637
H	-0.2431784772	 2.0922862574	-0.7286392255	 0.128574
H	-0.473499023	 1.8341210302	 1.0122472931	 0.122285
H	 0.2680530904	-0.53526479	 0.7941265528	 0.108969
H	-1.1218890665	-0.2153962705	-0.2384348081	 0.118105
H	 2.4387242762	-1.117142066	-0.3334985187	 0.121675
H	 2.4425317014	-1.0501093975	-2.1198407627	 0.169245
H	 2.5573711091	 0.4486835536	-1.1680537826	 0.127187
H	-1.1019274475	-0.8385908295	-2.2432422455	 0.06914",CCN(C)C=O,6.7428300000000005,2.26803,1.9083900000000005,3.8246,55.18,-6.54978398,0.8925339200000001,7.442317900000001,680.8869,3556.3939230000005,-7829.274429966201,-7829.0744261762,-7829.048738614601,-7830.127969950001,24.851,gdb 387
489,489,499,gdb 499,"10
gdb 499	10.361	1.92543	1.71402	3.7921	45.77	-0.2819	-0.0051	0.2768	660.5683	0.070779	-305.145002	-305.13858	-305.137636	-305.175765	20.964	
O	 0.191511031	 0.089576301	-0.1024184227	-0.263621
C	 0.3298198467	 1.2666031621	-0.2313845612	 0.183809
O	 0.6102673929	 2.0810966678	 0.8095646285	-0.167265
C	 0.7925633933	 3.4741771913	 0.5035420005	-0.240272
C	 2.1456416215	 3.7742013403	 0.0543513572	 0.320271
C	 3.2596081305	 4.0165282825	-0.3229218865	-0.44132
H	 0.2341291402	 1.8099162032	-1.191491306	 0.084975
H	 0.0590812229	 3.7930797123	-0.2484706909	 0.145028
H	 0.564301596	 4.0034864567	 1.4320953841	 0.162699
H	 4.2461828949	 4.2315917328	-0.653481743	 0.215695",O=COCC#C,10.361,1.92543,1.71402,3.7921,45.77,-7.67089366,-0.13877814000000002,7.53211552,660.5683,1925.9956806,-8303.4227074228,-8303.247955812,-8303.2222682504,-8304.259811721,20.964,gdb 499
487,487,497,gdb 497,"11
gdb 497	12.81085	1.74827	1.68822	3.3746	49.89	-0.2561	0.0191	0.2752	691.5345	0.083614	-285.276634	-285.270024	-285.269079	-285.307545	22.134	
O	 0.0553863034	 0.2128814602	-0.9157243764	-0.31857
C	 0.0489362622	 1.2558751368	-0.2980509908	 0.162687
N	 1.1211990475	 1.7868866199	 0.3495405776	-0.272402
C	 2.4398147433	 1.16650353	 0.2982326205	-0.283649
C	 3.4863467435	 2.1197344589	-0.0551533043	 0.283153
C	 4.3432895083	 2.9188259306	-0.3200143703	-0.439385
H	-0.8506188883	 1.8923701551	-0.1894560781	 0.08268
H	 1.0300212049	 2.6849739642	 0.7966538673	 0.256627
H	 2.681171735	 0.6928687489	 1.259481509	 0.143403
H	 2.3673269422	 0.3641705628	-0.4429738562	 0.179271
H	 5.1067823278	 3.6137911227	-0.5692414983	 0.206184",O=CNCC#C,12.81085,1.74827,1.68822,3.3746,49.89,-6.96883954,0.51973774,7.48857728,691.5345,2275.2539996,-7762.7765984276,-7762.5967310736,-7762.571016300601,-7763.617730013,22.134,gdb 497
