,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
1116,1116,1148,gdb 1148,"17
gdb 1148	3.47856	2.53836	1.94725	2.4283	60.54	-0.2293	0.0617	0.2909	740.7324	0.14533	-346.842529	-346.834332	-346.833388	-346.873856	31.223	
C	-0.0920038171	 1.5267624416	-0.0989958124	-0.443598
C	 0.045145877	 0.0302194879	 0.0437068289	 0.3088
O	-1.1177217849	-0.6758162964	-0.34529495	-0.469856
C	 1.3707851117	-0.6748941797	-0.1891637252	-0.413249
C	 0.7445300188	-0.6495841926	 1.1995500511	 0.419639
C	 1.398847211	 0.1076388432	 2.3278376435	-0.440954
O	 0.1556922976	-1.8285808287	 1.6652814235	-0.477206
H	 0.7956492106	 2.0496581967	 0.2647651863	 0.120899
H	-0.2290634347	 1.8006493054	-1.1522644937	 0.110184
H	-0.9608733491	 1.8889313963	 0.4595798301	 0.128514
H	-1.0838410815	-0.8186327777	-1.2969953657	 0.289118
H	 1.3427220533	-1.6266230285	-0.7104459763	 0.107238
H	 2.2476167109	-0.0659090751	-0.3865687651	 0.107529
H	 1.9356403437	 0.9901491347	 1.972362938	 0.111259
H	 0.6546069114	 0.4213928814	 3.0666905622	 0.123087
H	 2.1186436861	-0.5449084451	 2.8324530264	 0.130162
H	-0.6242920349	-1.9708069335	 1.1103068083	 0.288433",CC1(O)CC1(C)O,3.47856,2.53836,1.94725,2.4283,60.54,-6.23957402,1.67894338,7.91579626,740.7324,3954.6327619999997,-9438.0707936306,-9437.847741784799,-9437.8220542232,-9438.9232451584,31.223000000000006,gdb 1148
1739,1739,1791,gdb 1791,"19
gdb 1791	3.66715	2.05514	1.64751	1.7245	67.69	-0.2541	0.0902	0.3443	864.8125	0.169253	-310.917344	-310.908691	-310.907746	-310.950074	31.318	
C	 0.083335701	 1.3992410879	-0.4644510246	-0.37721
C	-0.0516732634	 0.1445406965	 0.4097206262	-0.250874
C	-1.411382885	-0.523060807	 0.2786269326	 0.407638
C	-2.5697175717	 0.2240103503	 0.9115331153	-0.458978
O	-1.7042198202	-1.0607905017	-1.0269899686	-0.303067
C	-1.5584658527	-1.9783058319	 0.064510789	 0.027429
C	-0.4427446841	-2.9886885009	-0.0183173768	-0.425388
H	 1.0917120144	 1.8166871175	-0.3886239275	 0.110965
H	-0.1071161401	 1.1513680252	-1.5126472746	 0.135313
H	-0.6206600323	 2.1836397803	-0.1699063292	 0.116158
H	 0.7366796795	-0.5612759333	 0.1367028544	 0.100327
H	 0.1108604609	 0.4017715593	 1.4642517335	 0.095899
H	-2.6656994642	 1.2308053793	 0.4930807601	 0.126237
H	-3.5099320998	-0.3037481912	 0.7341797089	 0.124751
H	-2.4236296485	 0.3233200765	 1.9928365802	 0.116626
H	-2.5087204447	-2.4087690044	 0.3929149709	 0.077206
H	 0.4861855821	-2.5483616274	-0.3845102538	 0.128746
H	-0.2572011585	-3.4376153179	 0.9637858972	 0.119811
H	-0.7223225626	-3.7948959469	-0.7050527432	 0.12841",CCC1(C)OC1C,3.66715,2.05514,1.6475099999999998,1.7245,67.69,-6.91441674,2.45446828,9.36888502,864.8125,4605.6110842,-8460.496214521601,-8460.2607542774,-8460.2350395044,-8461.386843643599,31.318,gdb 1791
406,406,416,gdb 416,"16
gdb 416	5.61124	2.75377	2.3805	1.3751	56.44	-0.2519	0.0723	0.3242	618.4343	0.141819	-271.621836	-271.614856	-271.613912	-271.652038	26.023	
C	 0.1416580132	 1.5089430893	 0.1811455977	-0.393613
C	-0.1305730993	 0.0267155792	-0.1008155477	-0.223064
C	 0.6509053041	-0.5103020642	-1.2852017896	 0.435726
O	 0.3516598749	 0.1096078096	-2.5127840935	-0.471777
C	 2.063207331	-1.0117611128	-1.0960912415	-0.320318
C	 0.9297289998	-1.9754798958	-1.4019988182	-0.301099
H	 1.2032489216	 1.6865050301	 0.3857873615	 0.115965
H	-0.1489158307	 2.1323487367	-0.6715375653	 0.112144
H	-0.429551774	 1.8580747409	 1.0462181498	 0.116365
H	 0.1158042012	-0.5694009236	 0.7856162527	 0.093374
H	-1.2003659757	-0.120413042	-0.2945262109	 0.104294
H	 0.7464345557	 0.9880230911	-2.5032879841	 0.281267
H	 2.7701688199	-0.8134047085	-1.8940241822	 0.111113
H	 2.4893994957	-1.0130412879	-0.098162974	 0.108093
H	 0.5818493653	-2.6342843264	-0.6137789583	 0.109881
H	 0.8931804772	-2.3957616757	-2.4001954462	 0.121651",CCC1(O)CC1,5.61124,2.7537700000000003,2.3805,1.3751,56.44,-6.85455166,1.96738422,8.82193588,618.4343,3859.0935366,-7391.2104281304,-7391.0204925583985,-7390.994804996801,-7392.032266833199,26.023000000000003,gdb 416
1055,1055,1082,gdb 1082,"19
gdb 1082	4.39373	1.35983	1.35982	0.1784	76.21	-0.2404	0.0683	0.3086	1045.3699	0.168385	-273.775864	-273.766335	-273.765391	-273.810583	33.532	
C	-0.0178512834	 1.4792209449	 0.0102823301	-0.496118
C	 0.0017132268	 0.0226571296	 0.0020915631	-0.027426
C	 0.0179392959	-1.1819367421	-0.0046371952	 0.14491
C	 0.0379221075	-2.6506017818	-0.0126339711	 0.084922
C	-1.4096691978	-3.183485569	-0.1082940844	-0.38958
C	 0.852680358	-3.1465348611	-1.2287462946	-0.38957
C	 0.6919367574	-3.1623150862	 1.2909013065	-0.389563
H	 0.5558583716	 1.8912759075	-0.8275357246	 0.144826
H	-1.0402535952	 1.8655829306	-0.0690052181	 0.144825
H	 0.4147661349	 1.879450291	 0.934150833	 0.144827
H	-1.8946111881	-2.8335336917	-1.0240659186	 0.11786
H	-1.410169545	-4.2790642044	-0.1150994581	 0.106922
H	-2.0073393188	-2.8444451088	 0.7426481313	 0.117871
H	 1.8826087992	-2.7811704503	-1.1836539983	 0.117863
H	 0.8760573884	-4.2417242384	-1.2476602779	 0.106921
H	 0.4092026492	-2.7956554139	-2.1649494615	 0.117864
H	 0.1326088272	-2.8230578761	 2.1674497817	 0.117859
H	 0.7138814216	-4.2576699357	 1.2988462131	 0.106918
H	 1.7188360905	-2.7969646143	 1.3817925534	 0.117869",CC#CC(C)(C)C,4.3937300000000015,1.35983,1.35982,0.1784,76.21,-6.54162056,1.85853862,8.39743804,1045.3699,4581.991589,-7449.824545649601,-7449.565248219002,-7449.539560657401,-7450.7692982462,33.532,gdb 1082
642,642,652,gdb 652,"14
gdb 652	7.23422	3.33967	3.08029	1.993	53.28	-0.2338	0.0894	0.3232	501.501	0.120022	-270.359564	-270.354228	-270.353283	-270.387995	20.486	
C	-0.161475191	 1.612575865	-0.001393204	-0.441044
C	 0.0235953246	 0.1046772588	 0.0323732465	 0.059914
C	 1.1836259459	-0.6387287193	-0.6941994306	 0.041717
C	 2.1990280411	-0.1370560652	 0.3604151644	-0.226151
C	 0.917818515	-0.6317322281	 1.0736602597	 0.041726
O	 0.9180239434	-1.8098545888	 0.1744254497	-0.309946
H	 0.7705941436	 2.1663441903	 0.135975873	 0.11947
H	-0.5936616609	 1.9219387446	-0.9592160517	 0.123739
H	-0.8549487649	 1.9289507837	 0.7853231328	 0.12374
H	-0.9235566818	-0.4235330131	-0.1079407742	 0.082795
H	 1.3270909317	-0.8279184747	-1.7590364285	 0.089923
H	 3.0693770006	-0.7802451581	 0.4938181095	 0.108392
H	 2.4520262407	 0.9240362723	 0.3942633831	 0.095804
H	 0.741592012	-0.8125040974	 2.1350365401	 0.089921",CC1C2CC1O2,7.23422,3.33967,3.08029,1.993,53.28,-6.362025320000001,2.43269916,8.79472448,501.501,3265.9666508000005,-7356.862239829599,-7356.717039799198,-7356.6913250262,-7357.635887143,20.486,gdb 652
428,428,438,gdb 438,"12
gdb 438	7.38256	3.60727	2.49744	2.5958	50.91	-0.2409	-0.0164	0.2245	502.2039	0.096841	-269.263802	-269.258575	-269.257631	-269.292553	19.177	
O	 0.0016497686	 0.0301139007	 0.0037714671	-0.299298
C	-0.0146585345	 1.2320052896	 0.0105960788	 0.393968
C	-1.2726770102	 2.1189202244	 0.0322430755	-0.359595
C	-0.7129261547	 3.5153294019	 0.0320766807	-0.064401
C	 0.6213878719	 3.5335349606	 0.0143897809	-0.064401
C	 1.2188296235	 2.1529147442	-0.0008045001	-0.359595
H	-1.9039190034	 1.8935071374	-0.8371700466	 0.137489
H	-1.8801951928	 1.8842760655	 0.9160060631	 0.137493
H	-1.344476331	 4.3960763445	 0.0451031844	 0.101679
H	 1.2288010225	 4.4311864587	 0.0109921962	 0.101679
H	 1.8557516915	 1.9352451172	 0.8664450952	 0.137493
H	 1.8327009187	 1.9444950455	-0.8867399053	 0.13749",O=C1CC=CC1,7.382560000000002,3.60727,2.49744,2.5958,50.91,-6.55522626,-0.4462669600000001,6.1089593,502.2039,2635.1791874,-7327.0450217428015,-7326.9027877550025,-7326.8771001934,-7327.8273767042,19.177,gdb 438
1177,1177,1209,gdb 1209,"14
gdb 1209	6.76311	1.32975	1.21223	3.261	60.97	-0.2478	0.0243	0.272	969.3488	0.111145	-324.575799	-324.567467	-324.566522	-324.610119	28.05	
C	-0.0867507899	 1.4563180476	 0.1431769237	-0.483266
C	 0.009761131	-0.0578744708	 0.0521589035	 0.416457
O	 1.0051126988	-0.6704724231	 0.3924217842	-0.368343
N	-1.1086031535	-0.6800994556	-0.4328527978	-0.312036
C	-1.2149795981	-2.1317010271	-0.4762884079	-0.287366
C	-2.4266097794	-2.6209891435	 0.1746482376	 0.2846
C	-3.4403925423	-3.0100842634	 0.6889115966	-0.446091
H	-0.190105877	 1.7399512463	 1.1951270969	 0.154978
H	 0.8453597232	 1.8892269884	-0.2247694667	 0.155048
H	-0.9273054909	 1.8750919279	-0.416265343	 0.114589
H	-1.9315876037	-0.139518156	-0.6405357715	 0.251003
H	-1.1847961751	-2.4914165309	-1.5139009827	 0.138152
H	-0.3163356338	-2.5119489751	 0.0203506147	 0.178645
H	-4.3255350794	-3.3660699947	 1.1553686724	 0.20363",CC(=O)NCC#C,6.76311,1.32975,1.21223,3.261,60.97,-6.7429849200000005,0.66123702,7.401500800000001,969.3488,3024.411053000001,-8832.161896908601,-8831.9351715238,-8831.9094567508,-8833.0957921566,28.05,gdb 1209
121,121,125,gdb 125,"10
gdb 125	29.69812	2.46416	2.34273	4.5445	40.22	-0.2859	0.008	0.2939	509.5881	0.078474	-247.198	-247.192237	-247.191293	-247.226866	18.14	
C	-0.0129915237	 1.389274995	 0.0105068548	-0.230532
O	-0.0065056092	-0.0240469828	-0.0110732932	-0.220725
C	 0.6582792528	-0.5650527854	 1.1006431817	-0.178317
C	 0.6321890894	-2.0286528262	 1.0167756074	 0.265217
N	 0.62965117	-3.1824155254	 0.9810707043	-0.290477
H	 1.0080233631	 1.7998090069	-0.0084463474	 0.115396
H	-0.5461937383	 1.7166253621	-0.8834965058	 0.145105
H	-0.5295131941	 1.7789539893	 0.9008612849	 0.115375
H	 1.7099621206	-0.2356772548	 1.1466671827	 0.139463
H	 0.1828316593	-0.2600387288	 2.0480461806	 0.139493",COCC#N,29.69812,2.46416,2.34273,4.5445,40.22,-7.77973926,0.21769120000000006,7.99743046,509.5881,2135.3874036,-6726.603657199998,-6726.446837901801,-6726.4211503402,-6727.3891414724,18.14,gdb 125
1735,1735,1787,gdb 1787,"17
gdb 1787	5.11709	1.77841	1.58367	2.0298	60.44	-0.2559	0.0833	0.3393	838.6633	0.146244	-346.840727	-346.832489	-346.831545	-346.872904	29.687	
C	 0.2446141204	 1.4104165309	-0.3064471042	-0.424447
C	 0.0965384712	-0.0328323902	 0.1020193856	 0.032912
O	 1.290778483	-0.8276438651	 0.1735685119	-0.308027
C	 0.5380515556	-0.6011995765	 1.388435414	 0.352729
C	 1.2366898699	 0.2058602971	 2.4588250645	-0.46532
C	-0.1193295166	-1.8802635149	 1.8784560261	-0.113914
O	 0.8512474764	-2.8046911634	 2.3403464265	-0.418072
H	 1.065433296	 1.9034096336	 0.2167741835	 0.128657
H	 0.4393964672	 1.4768989089	-1.3819381013	 0.131998
H	-0.6813443005	 1.9584875489	-0.1008462851	 0.123212
H	-0.7296042874	-0.5476766372	-0.3949409203	 0.082898
H	 0.505815016	 0.6769072701	 3.1254338444	 0.119891
H	 1.8602655658	-0.4607125583	 3.0615141633	 0.141117
H	 1.8728749232	 0.9811987222	 2.0304621523	 0.12661
H	-0.778973274	-1.6744078484	 2.7285323555	 0.108049
H	-0.7290040971	-2.3116127383	 1.0708190024	 0.088727
H	 1.458072211	-2.9450571094	 1.603584271	 0.292981",CC1OC1(C)CO,5.11709,1.7784099999999998,1.58367,2.0298,60.44,-6.9633972600000025,2.26670962,9.23282802,838.6633,3979.503981600001,-9438.0217586878,-9437.7975911746,-9437.771903613,-9438.897339905601,29.687,gdb 1787
373,373,383,gdb 383,"11
gdb 383	7.60375	2.27643	1.85366	2.1065	43.5	-0.2878	-0.0038	0.2839	617.6379	0.084113	-322.425235	-322.418738	-322.417794	-322.455292	22.348	
O	 0.140625481	 1.386892983	 0.0024948663	-0.411097
C	 0.1107176232	-0.0161353651	 0.0311627271	-0.061442
C	-1.3500651574	-0.5058516093	 0.023214072	-0.030136
O	-2.0430860785	 0.0294036441	-1.0975844985	-0.418825
C	-1.4257241704	-1.9745200451	 0.0655247975	 0.248194
N	-1.4502406836	-3.1298379799	 0.0658976559	-0.305275
H	-0.4619426113	 1.6591102286	-0.7014772089	 0.292511
H	 0.6395531613	-0.4670106216	-0.8256811388	 0.098313
H	 0.6134190641	-0.3453637111	 0.9454773163	 0.134367
H	-1.8584798603	-0.0960504876	 0.9020135912	 0.152113
H	-1.7587031681	-0.4469197459	-1.8874066	 0.301278",OCC(O)C#N,7.60375,2.27643,1.85366,2.1065,43.5,-7.83144092,-0.10340332,7.72531646,617.6379,2288.8324881999997,-8773.642039679,-8773.4652472132,-8773.4395596516,-8774.4599327288,22.348000000000006,gdb 383
1472,1472,1510,gdb 1510,"13
gdb 1510	8.64796	1.18306	1.05417	3.2106	51.45	-0.2517	-0.0952	0.1565	1020.1521	0.09831	-381.593528	-381.585475	-381.584531	-381.626781	26.26	
O	-0.1486715938	 1.4644663348	 0.0116676499	-0.422377
C	 0.0377927361	 0.0590552349	 0.0023268742	-0.073449
C	-1.3437520873	-0.5749269009	 0.0113888799	-0.306569
C	-1.3116063544	-2.0841228941	 0.0027944293	 0.297168
O	-0.3039431812	-2.74602338	-0.0103641091	-0.269192
C	-2.6979774938	-2.7789238624	 0.0121607778	 0.09238
O	-2.820213458	-3.971227625	 0.0073981937	-0.201354
H	 0.7176241169	 1.8818775327	 0.0065517538	 0.29127
H	 0.5884108149	-0.2767976876	-0.8881522024	 0.108346
H	 0.6044276463	-0.2864199874	 0.8789725559	 0.108333
H	-1.9126683633	-0.2368121386	 0.8898433364	 0.142481
H	-1.9284011848	-0.2273249151	-0.8529306108	 0.142506
H	-3.5746272674	-2.0919515312	 0.0239147414	 0.090459",OCCC(=O)C=O,8.647960000000001,1.18306,1.05417,3.2106,51.45,-6.84910938,-2.5905252800000005,4.258584099999998,1020.1521,2675.152734,-10383.6941278192,-10383.474994415,-10383.4493068534,-10384.5989885034,26.26,gdb 1510
24,24,25,gdb 25,"4
gdb 25	0	4.73269	4.73269	0.0023	27.7	-0.3696	-0.0926	0.277	242.9308	0.015951	-185.648533	-185.644825	-185.64388	-185.667652	10.398	
N	 0.0174573422	-1.1613421749	-0.0041534236	-0.288871
C	 0.0025321236	-0.0034427793	 0.0017993915	 0.28887
C	-0.0161141932	 1.3722098653	 0.0093487294	 0.28887
N	-0.0326430226	 2.5300827589	 0.0160909027	-0.28887",N#CC#N,0.0,4.73269,4.73269,0.0023,27.7,-10.05733344,-2.51977564,7.537557800000001,242.9308,434.0490414,-5051.7564908762,-5051.655591005,-5051.629876232,-5052.2767456328,10.398,gdb 25
1713,1713,1765,gdb 1765,"16
gdb 1765	4.64423	1.91584	1.68088	1.0467	67.99	-0.2358	0.0395	0.2753	808.0286	0.134707	-288.589678	-288.581659	-288.580715	-288.621281	29.478	
C	-0.0651886153	 1.5285532064	-0.0949658159	-0.401853
C	 0.003966425	 0.0290129535	 0.0622981919	-0.022272
N	 1.3027312697	-0.6218432646	-0.1477317358	-0.366926
C	 0.6876358129	-0.6704635444	 1.2058226557	 0.141012
C	 1.4314238879	 0.0754240095	 2.2988120166	-0.456299
C	 0.1071098821	-1.9247898068	 1.6211315673	 0.283486
C	-0.3550578089	-2.9774666394	 1.9770003996	-0.461495
H	 0.8502219426	 2.0134017133	 0.2488077416	 0.129594
H	-0.2001894367	 1.7876099224	-1.150695466	 0.124411
H	-0.9126623594	 1.9400609745	 0.4633826348	 0.121062
H	-0.8699302693	-0.4978038772	-0.3177270757	 0.091687
H	 1.1832015983	-1.5195018693	-0.610145668	 0.236879
H	 1.895094875	 0.9804389395	 1.9042237215	 0.129129
H	 0.7525187528	 0.3472663557	 3.1129172635	 0.124702
H	 2.2218658054	-0.5574129978	 2.7130583314	 0.130903
H	-0.7699945622	-3.9037824753	 2.2887279277	 0.195977",CC1NC1(C)C#C,4.64423,1.91584,1.68088,1.0467,67.99,-6.41644812,1.0748503,7.49129842,808.0286,3665.5660598,-7852.9291639292005,-7852.7109557126005,-7852.685268151,-7853.789125803401,29.478,gdb 1765
968,968,994,gdb 994,"12
gdb 994	3.99575	3.21991	1.78313	2.9398	51.69	-0.1861	0.0534	0.2395	646.5172	0.090062	-360.531175	-360.524066	-360.523122	-360.562402	25.271	
O	 0.066754827	 1.3803670377	-0.0716528698	-0.460222
C	 0.0518951467	 0.0161742874	-0.0500170275	 0.258266
C	-0.034119839	-0.821618058	-1.1370998409	-0.163599
N	-0.0141885178	-2.1128370919	-0.6591308761	-0.241376
C	 0.0805318916	-2.1146250123	 0.7141854897	-0.204523
C	 0.1236174116	-0.7973153409	 1.1123167035	 0.186628
O	 0.211900684	-0.2310780211	 2.3583848838	-0.467624
H	 0.145020481	 1.6764508718	 0.8421237433	 0.302345
H	-0.1041611364	-0.6005752906	-2.1880979576	 0.119499
H	-0.0632367157	-2.9350899349	-1.2304583273	 0.26165
H	 0.1087087182	-3.0300602123	 1.2817697963	 0.110325
H	 0.3280393289	-0.921452865	 3.0167798426	 0.29863",OC1=CNC=C1O,3.99575,3.21991,1.78313,2.9398,51.69,-5.06404154,1.4530887600000002,6.5171303,646.5172,2450.713106800001,-9810.558015395,-9810.3645695524,-9810.3388819908,-9811.4077457828,25.271,gdb 994
1817,1817,1870,gdb 1870,"15
gdb 1870	5.03875	2.28628	1.86658	4.045	57.	-0.2446	0.0632	0.3078	707.6316	0.127728	-341.892484	-341.88592	-341.884976	-341.922752	24.681	
C	 0.1214243319	 1.5267373102	 0.0539269529	-0.393878
C	-0.0629265277	 0.0088148526	-0.0442671119	 0.039307
C	 0.7161085138	-0.62190915	-1.2286700948	-0.170263
N	 1.9769498824	-0.9723593837	-0.595294408	-0.336645
C	 1.8103610485	-1.1684092885	 0.7710609255	 0.426939
O	 2.6188920573	-1.6344307611	 1.5414565137	-0.409586
N	 0.5293161871	-0.719457449	 1.074479623	-0.337576
H	 1.1841982193	 1.7873650219	 0.0648924251	 0.137365
H	-0.352201926	 2.0293726459	-0.7959602097	 0.118636
H	-0.3372990499	 1.9155225012	 0.9690906485	 0.116602
H	-1.1295158236	-0.2247064871	-0.1269926024	 0.08898
H	 0.1840274583	-1.5013728836	-1.6180793189	 0.107577
H	 0.8536073596	 0.0902660346	-2.0479019867	 0.112846
H	 2.6500323517	-1.5598226845	-1.0604701207	 0.252066
H	 0.370925347	-0.4185287087	 2.0236757643	 0.24763",CC1CNC(=O)N1,5.03875,2.28628,1.86658,4.045,57.0,-6.655908440000001,1.71976048,8.37566892,707.6316,3475.6576992000005,-9303.3731391176,-9303.194523488,-9303.1688359264,-9304.196773772801,24.681,gdb 1870
898,898,924,gdb 924,"10
gdb 924	6.18662	2.94248	1.99406	4.2703	49.71	-0.2704	-0.0708	0.1996	573.4433	0.070235	-355.556836	-355.551792	-355.550848	-355.585782	18.158	
O	-0.0353430557	-0.0540013829	 0.0027344171	-0.360206
C	 0.02662276	 1.1494673265	 0.009349017	 0.452179
N	-1.173487487	 1.9198260021	 0.0291621453	-0.315132
C	-1.1677256704	 3.2638759845	 0.0362520453	 0.132021
N	-0.0748280943	 3.968219424	 0.0254494488	-0.272702
C	 1.0690140508	 3.2073299896	 0.0060194758	 0.085859
N	 1.1850309537	 1.9126298522	-0.002506463	-0.293038
H	-2.0377304095	 1.3937236135	 0.0377586457	 0.280496
H	-2.1364790894	 3.7592520193	 0.0517544953	 0.152335
H	 1.9933492519	 3.7829668212	-0.0034562672	 0.138189",O=C1NC=NC=N1,6.18662,2.94248,1.99406,4.2703,49.71,-7.35796256,-1.92656712,5.43139544,573.4433,1911.192679,-9675.199287130401,-9675.0620328288,-9675.036345267199,-9675.9869483148,18.158,gdb 924
454,454,464,gdb 464,"14
gdb 464	6.77781	3.51016	2.61055	1.4505	55.	-0.2302	0.0182	0.2484	531.8706	0.120101	-270.437636	-270.4318	-270.430856	-270.466917	21.19	
C	 0.1007249865	 1.5429113711	-0.0560240624	-0.386353
C	-0.0480282767	 0.0261200305	 0.0662719116	 0.106684
O	 0.5311037887	-0.6149658859	-1.0777606615	-0.27584
C	 1.4787786129	-1.5982099264	-0.6759563929	-0.111097
C	 1.540628658	-1.4952888413	 0.8222838743	-0.090951
C	 0.6715109933	-0.5841033635	 1.2416341358	-0.086733
H	 1.1578496169	 1.8240777289	-0.0658556824	 0.11874
H	-0.3614905562	 1.8919237728	-0.9837266768	 0.125587
H	-0.3897175456	 2.0475069403	 0.7833281472	 0.108977
H	-1.1242454643	-0.21797233	 0.0999516742	 0.078656
H	 1.155337093	-2.5982872496	-1.0096898729	 0.101752
H	 2.449373943	-1.398865509	-1.156404039	 0.104512
H	 2.202095197	-2.0981290586	 1.4316359738	 0.103944
H	 0.4757251436	-0.2907851093	 2.265365571	 0.102122",CC1OCC=C1,6.7778100000000014,3.51016,2.61055,1.4505,55.0,-6.26406428,0.49524748,6.75931176,531.8706,3268.1163514000004,-7358.9866882504,-7358.82788252,-7358.802194958401,-7359.783465253801,21.19,gdb 464
235,235,241,gdb 241,"12
gdb 241	7.62965	2.075	1.80193	2.6833	48.15	-0.2505	-0.0381	0.2124	667.8025	0.09322	-306.397642	-306.390688	-306.389744	-306.429362	22.667	
C	 0.3225777668	 1.4304263841	-0.0922944844	-0.478125
C	-0.3002335824	 0.0671667815	 0.1116940418	 0.375628
O	-0.5652267088	-0.3802184951	 1.2028567809	-0.296576
C	-0.5740198132	-0.7603812015	-1.1482441393	-0.374122
C	 0.0320482589	-2.1519002419	-1.025271145	 0.163408
O	 0.639253184	-2.6971967565	-1.9074994001	-0.232084
H	 1.2872642933	 1.3271373671	-0.6031420663	 0.150144
H	-0.3128958085	 2.0429605167	-0.7423246233	 0.145676
H	 0.4617675018	 1.9274500103	 0.8682826449	 0.148598
H	-1.6635005322	-0.8919970928	-1.2049406139	 0.159273
H	-0.2293008086	-0.2876329207	-2.0698014258	 0.127608
H	-0.1347613911	-2.6262836014	-0.0366112796	 0.110572",CC(=O)CC=O,7.62965,2.075,1.80193,2.6833,48.15,-6.8164557000000014,-1.03675434,5.7797013600000025,667.8025,2536.646708,-8337.508795518801,-8337.319567443199,-8337.293879881601,-8338.371941126801,22.667,gdb 241
1909,1909,1962,gdb 1962,"16
gdb 1962	6.85766	1.62409	1.43308	2.8517	62.59	-0.2592	0.0306	0.2898	871.1532	0.136814	-325.787161	-325.779995	-325.779051	-325.818536	26.07	
C	-0.0827948613	 1.6366187768	-0.0017313186	-0.383715
C	-0.0251191437	 0.1447208347	-0.3418482507	-0.190493
C	-1.2967165515	-0.5910586455	 0.0282364192	 0.148576
C	-1.2758392179	-2.1350233683	 0.0416191101	-0.384828
C	-1.5229451842	-1.9714771424	 1.5261980508	 0.440623
N	-1.6791702501	-2.7585281337	 2.4897552745	-0.540191
O	-1.5316195132	-0.5926335913	 1.4841453431	-0.265169
H	 0.8563278664	 2.1350524984	-0.2578372243	 0.117939
H	-0.8882884891	 2.1375814876	-0.5497965509	 0.116889
H	-0.2646457156	 1.7796806335	 1.0671999221	 0.138929
H	 0.1443341765	 0.0033577522	-1.4174459363	 0.105288
H	 0.8176912248	-0.3295470225	 0.176162367	 0.106979
H	-2.1690080327	-0.1543169425	-0.4698572267	 0.091205
H	-2.0767985977	-2.637018531	-0.5029533195	 0.136727
H	-0.3180014466	-2.5932243872	-0.2133710999	 0.134818
H	-1.8333235342	-2.2474644688	 3.3610602503	 0.226423",CCC1CC(=N)O1,6.857660000000001,1.62409,1.43308,2.8517,62.59,-7.05319488,0.83266884,7.8858637200000015,871.1532,3722.9004796,-8865.124752835402,-8864.929755943,-8864.9040683814,-8865.9785105104,26.07,gdb 1962
647,647,657,gdb 657,"13
gdb 657	5.24143	5.03103	2.79755	2.2186	49.97	-0.2453	0.0278	0.2732	479.7591	0.111001	-286.504546	-286.49943	-286.498486	-286.532964	18.772	
C	-0.0176235817	 1.5287430925	-0.0033558475	-0.233181
C	 1.4155531424	 2.0455375811	 0.0150644832	-0.063036
O	 2.1417094464	 1.5102533913	 1.1323406796	-0.224096
C	 1.8438852121	 0.2305729777	 1.4696648484	 0.134241
N	 0.9430518527	-0.5351797865	 1.0230139231	-0.266
C	 0.0182855314	-0.0032114576	 0.0239988059	-0.146195
H	-0.5461601598	 1.9045874519	 0.8800128948	 0.116693
H	-0.5420234424	 1.9051248782	-0.8877197743	 0.104733
H	 1.9421705268	 1.7611015458	-0.9057418791	 0.112447
H	 1.4698923059	 3.1317876396	 0.1188249863	 0.118473
H	 2.5236153597	-0.1068713985	 2.2505468434	 0.1222
H	-0.9764796215	-0.4096990607	 0.2366595946	 0.112301
H	 0.303670318	-0.3988812548	-0.9603046485	 0.111419",C1COC=NC1,5.24143,5.03103,2.79755,2.2186,49.97,-6.67495642,0.75647692,7.43415448,479.7591,3020.4926114000004,-7796.189803024399,-7796.050589502001,-7796.0249019404,-7796.963096589599,18.772,gdb 657
